	magnitude	country	date	name	site	type	lat	lng
641	5.1	SOV	28/06/1970	322 S	Semipalatinsk	Underground	49.7822	78.0533
642	5.87	SOV	28/06/1970		Semipalatinsk	Underground	49.7933	78.1131
643	4.9	SOV	25/06/1970	320 Magistral		Underground	52.2	55.7
644	4.2	SOV	27/05/1970		Semipalatinsk	Underground	49.7314	78.1011
645	4.93	SOV	27/03/1970		Semipalatinsk	Underground	49.7444	78.0033
646	5.1	SOV	18/02/1970		Semipalatinsk	Underground	49.7308	78.1025
647	5.6	SOV	29/01/1970	316 S	Semipalatinsk	Underground	49.7922	78.1131
648	4.22	SOV	29/12/1969		Semipalatinsk	Underground	49.7322	78.1044
649	5.79	SOV	28/12/1969		Semipalatinsk	Underground	49.9373	77.7142
650	5.8	SOV	06/12/1969	313 Say-Utes-1		Underground	43.867	54.8
651	6.02	SOV	30/11/1969		Semipalatinsk	Underground	49.9243	78.9558
652	4.1	SOV	27/11/1969		Semipalatinsk	Underground	49.8367	78.0597
653	5.1	SOV	30/10/1969		Semipalatinsk	Underground	49.8442	78.1156
654	6.3	SOV	14/10/1969	309 S	Novaya Zemlya Test Site	Underground	73.39	54.787
655	5.26	SOV	01/10/1969	308 S	Semipalatinsk	Underground	49.7864	78.1081
656	5.6	SOV	26/09/1969			Underground	45.848	42.6
657	4.91	SOV	11/09/1969	306 S	Semipalatinsk	Underground	49.7778	77.9864
658	4.8	SOV	08/09/1969	305 Grifon-2		Underground	57.22	55.417
659	4.8	SOV	02/09/1969	304 Grifon-1		Underground	57.22	55.393
660	5.5	SOV	23/07/1969		Semipalatinsk	Underground	49.8197	78.1372
661	5.24	SOV	04/07/1969	302 S	Semipalatinsk	Underground	49.7542	78.1092
662	5.29	SOV	31/05/1969		Semipalatinsk	Underground	49.9503	77.6942
663	5.26	SOV	16/05/1969		Semipalatinsk	Underground	49.7678	78.0817
664	4.55	SOV	13/04/1969		Semipalatinsk	Underground	49.7356	78.1047
665	3.6	SOV	04/04/1969		Semipalatinsk	Underground	49.7533	78.0536
666	5.66	SOV	07/03/1969		Semipalatinsk	Underground	49.8283	78.0597
667	5.04	SOV	18/12/1968		Semipalatinsk	Underground	49.7408	78.0878
668	4.24	SOV	12/11/1968	295 Telkem-2 S	Semipalatinsk	Underground	49.712	78.461
669	4.75	SOV	09/11/1968		Semipalatinsk	Underground	49.7997	78.1444
670	6.13	SOV	07/11/1968	293 S	Novaya Zemlya Test Site	Underground	73.387	54.858
671	4.33	SOV	29/10/1968		Semipalatinsk	Underground	49.8333	78.0928
672	4.05	SOV	21/10/1968	291 Telkem-1	Semipalatinsk	Underground	49.7279	78.4863
673	5.86	SOV	29/09/1968	290 Argon	Semipalatinsk	Underground	49.8042	78.1056
674	5.44	SOV	05/09/1968		Semipalatinsk	Underground	49.7381	78.0808
675	4.76	SOV	20/08/1968	288 S	Semipalatinsk	Underground	49.8206	78.0811
676	5.17	SOV	12/07/1968	287 S	Semipalatinsk	Underground	49.7556	78.0992
677	5.5	SOV	01/07/1968	286 Galit		Underground	47.909	47.912
678	5.28	SOV	19/06/1968		Semipalatinsk	Underground	49.9803	78.9855
679	5.24	SOV	11/06/1968		Semipalatinsk	Underground	49.7986	78.15
680	5.1	SOV	23/05/1968		Semipalatinsk	Underground	49.8333	78.0928
681	5.4	SOV	21/05/1968	282 Pamuk		Underground	38.918	65.032
682	4.91	SOV	24/04/1968		Semipalatinsk	Underground	49.8417	78.1072
683	4.98	SOV	07/01/1968		Semipalatinsk	Underground	49.7539	78.0469
684	5.31	SOV	08/12/1967		Semipalatinsk	Underground	49.8183	78.1708
685	4.41	SOV	22/11/1967		Semipalatinsk	Underground	49.9419	77.6868
686	5.41	SOV	30/10/1967		Semipalatinsk	Underground	49.7972	77.9994
687	5.98	SOV	21/10/1967	276 S	Novaya Zemlya Test Site	Underground	73.39	54.81
688	5.63	SOV	17/10/1967	275 S	Semipalatinsk	Underground	49.7844	77.9978
689	4.7	SOV	06/10/1967	274 Tavda		Underground	57.7	65.2
690	5.16	SOV	22/09/1967		Semipalatinsk	Underground	49.9596	77.6911
691	5.25	SOV	16/09/1967		Semipalatinsk	Underground	49.9372	77.7281
692	4.1	SOV	02/09/1967		Semipalatinsk	Underground	49.7419	78.0256
693	5.32	SOV	04/08/1967	270 S	Semipalatinsk	Underground	49.7544	78.0503
694	5.39	SOV	15/07/1967		Semipalatinsk	Underground	49.8442	78.1156
695	5.34	SOV	29/06/1967		Semipalatinsk	Underground	49.8222	78.0433
696	5.46	SOV	28/05/1967	267 S	Semipalatinsk	Underground	49.7517	78.0083
697	5.56	SOV	20/04/1967		Semipalatinsk	Underground	49.7361	78.1072
698	5.32	SOV	25/03/1967	265 S	Semipalatinsk	Underground	49.7533	78.0536
699	6.03	SOV	26/02/1967		Semipalatinsk	Underground	49.7394	78.0864
700	4.63	SOV	30/01/1967	263 S	Semipalatinsk	Underground	49.7731	77.99
701	5.92	SOV	18/12/1966		Semipalatinsk	Underground	49.9246	77.7472
702	4.8	SOV	03/12/1966	261 S	Semipalatinsk	Underground	49.7403	78.0308
703	3.36	SOV	19/11/1966		Semipalatinsk	Underground	49.8297	78.0575
704	3.5	SOV	29/10/1966		Semipalatinsk	Underground	49.7847	77.9994
705	5.1	SOV	27/10/1966		Novaya Zemlya Test Site	Underground	73.4	54.8
706	6.49	SOV	27/10/1966		Novaya Zemlya Test Site	Underground	73.387	54.836
707	5.67	SOV	19/10/1966		Semipalatinsk	Underground	49.7419	78.0256
708	5.1	SOV	30/09/1966	255 Urta-Bulak		Underground	38.968	64.517
709	4.66	SOV	07/09/1966		Semipalatinsk	Underground	49.8306	78.0578
710	4.63	SOV	19/08/1966		Semipalatinsk	Underground	49.8306	78.1014
711	5.39	SOV	05/08/1966		Semipalatinsk	Underground	49.7589	78.0486
712	5.36	SOV	21/07/1966		Semipalatinsk	Underground	49.7356	78.1047
713	5.51	SOV	29/06/1966		Semipalatinsk	Underground	49.8392	78.0708
714	4.73	SOV	07/05/1966		Semipalatinsk	Underground	49.7361	78.1072
715	4.7	SOV	22/04/1966	248 Galit		Underground	47.829	47.935
716	5.37	SOV	21/04/1966		Semipalatinsk	Underground	49.8178	78.0939
717	6.04	SOV	20/03/1966		Semipalatinsk	Underground	49.7517	78.0083
718	6.26	SOV	13/02/1966		Semipalatinsk	Underground	49.8142	78.1308
719	4.94	SOV	24/12/1965		Semipalatinsk	Underground	49.8117	78.1075
720	5.61	SOV	21/11/1965		Semipalatinsk	Underground	49.8283	78.0597
721	4.28	SOV	14/10/1965	242 Sary-Uzen	Semipalatinsk	Underground	49.9906	77.6357
722	5.47	SOV	08/10/1965		Semipalatinsk	Underground	49.8306	78.1014
723	5.22	SOV	17/09/1965		Semipalatinsk	Underground	49.8172	78.1425
724	4.28	SOV	29/07/1965		Semipalatinsk	Underground	49.785	77.9969
725	5.24	SOV	17/06/1965		Semipalatinsk	Underground	49.8306	78.0578
726	5.1	SOV	10/06/1965	237 Butan		Underground	52.9	56.5
727	4.74	SOV	11/05/1965		Semipalatinsk	Underground	49.7731	77.9914
728	5.1	SOV	30/03/1965	235 Butan-1 S		Underground	52.9	56.5
729	3.22	SOV	27/03/1965		Semipalatinsk	Underground	49.7747	77.9881
730	5.44	SOV	03/03/1965		Semipalatinsk	Underground	49.8297	78.0575
731	5.1	SOV	04/02/1965		Semipalatinsk	Underground	49.7731	77.9914
732	5.87	SOV	15/01/1965	231 Chagan	Semipalatinsk	Underground	49.935	79.0094
733	5.64	SOV	16/11/1964		Semipalatinsk	Underground	49.8139	78.1336
734	5.1	SOV	25/10/1964		Novaya Zemlya Test Site	Underground	73.387	54.985
735	5.1	SOV	30/09/1964		Semipalatinsk	Underground	49.8208	78.0986
736	4.19	SOV	18/09/1964		Novaya Zemlya Test Site	Underground	73.667	54.533
737	3.27	SOV	18/08/1964		Semipalatinsk	Underground	49.8206	78.0819
738	5.43	SOV	19/07/1964		Semipalatinsk	Underground	49.815	78.0931
739	4.42	SOV	06/06/1964		Semipalatinsk	Underground	49.7747	77.9881
740	5.55	SOV	16/05/1964		Semipalatinsk	Underground	49.8178	78.0939
741	5.56	SOV	15/03/1964		Semipalatinsk	Underground	49.8208	78.0986
742	5.1	SOV	25/12/1962		Novaya Zemlya Test Site	Atmospheric	73.4	56.5
743	5.1	SOV	25/12/1962		Novaya Zemlya Test Site	Atmospheric	73	55
744	5.1	SOV	24/12/1962		Novaya Zemlya Test Site	Atmospheric	73.6	57.5
745	5.1	SOV	24/12/1962		Novaya Zemlya Test Site	Atmospheric	74.2	52.3
746	5.1	SOV	24/12/1962		Semipalatinsk	Atmospheric	50	78
747	5.1	SOV	24/12/1962		Semipalatinsk	Atmospheric	50	78
748	5.1	SOV	23/12/1962		Novaya Zemlya Test Site	Atmospheric	73	55
749	5.1	SOV	23/12/1962		Novaya Zemlya Test Site	Atmospheric	73	55
750	5.1	SOV	23/12/1962		Novaya Zemlya Test Site	Atmospheric	73	55
751	5.1	SOV	23/12/1962		Semipalatinsk	Atmospheric	50	78
752	5.1	SOV	22/12/1962		Novaya Zemlya Test Site	Atmospheric	73	55
753	5.1	SOV	20/12/1962		Novaya Zemlya Test Site	Atmospheric	73	55
754	5.1	SOV	18/12/1962		Novaya Zemlya Test Site	Atmospheric	73	55
755	5.1	SOV	18/12/1962		Novaya Zemlya Test Site	Atmospheric	73	55
756	5.1	SOV	01/12/1962		Semipalatinsk	Atmospheric	50	78
757	5.1	SOV	26/11/1962		Semipalatinsk	Atmospheric	50	78
758	5.1	SOV	24/11/1962		Semipalatinsk	Atmospheric	50	78
759	5.1	SOV	17/11/1962		Semipalatinsk	Atmospheric	50	78
760	5.1	SOV	14/11/1962		Semipalatinsk	Atmospheric	50	78
761	5.1	SOV	13/11/1962		Semipalatinsk	Atmospheric	50	78
762	5.1	SOV	11/11/1962		Semipalatinsk	Atmospheric	50	78
763	5.1	SOV	05/11/1962		Semipalatinsk	Atmospheric	50	78
764	5.1	SOV	04/11/1962		Semipalatinsk	Atmospheric	50	78
765	5.1	SOV	03/11/1962		Novaya Zemlya Test Site	Atmospheric	73	55
766	5.1	SOV	03/11/1962		Novaya Zemlya Test Site	Atmospheric	73	55
767	5.1	SOV	03/11/1962		Semipalatinsk	Atmospheric	50	78
768	5.1	SOV	01/11/1962		Semipalatinsk	Atmospheric	50	78
769	5.1	SOV	01/11/1962	195 K5	Missile Testing Range	Atmospheric	49	46
770	5.1	SOV	01/11/1962		Novaya Zemlya Test Site	Atmospheric	73	55
771	5.1	SOV	31/10/1962		Semipalatinsk	Atmospheric	50	78
772	5.1	SOV	30/10/1962		Novaya Zemlya Test Site	Atmospheric	73	55
773	5.1	SOV	30/10/1962		Semipalatinsk	Atmospheric	50	78
774	5.1	SOV	29/10/1962		Novaya Zemlya Test Site	Atmospheric	73	55
775	5.1	SOV	28/10/1962	187 K4	Missile Testing Range	Atmospheric	49	46
776	5.1	SOV	28/10/1962		Semipalatinsk	Atmospheric	50	78
777	5.1	SOV	28/10/1962		Semipalatinsk	Atmospheric	50	78
778	5.1	SOV	27/10/1962		Novaya Zemlya Test Site	Atmospheric	73	55
779	4.9	SOV	22/10/1962		Novaya Zemlya Test Site	Atmospheric	73.4	54.9
780	5.1	SOV	22/10/1962	184 K3	Missile Testing Range	Atmospheric	49	46
781	5.1	SOV	20/10/1962		Semipalatinsk	Atmospheric	50	78
782	5.1	SOV	14/10/1962		Semipalatinsk	Atmospheric	50	78
783	5.1	SOV	13/10/1962		Semipalatinsk	Atmospheric	50	78
784	5.1	SOV	10/10/1962		Semipalatinsk	Atmospheric	50	78
785	5.1	SOV	09/10/1962		Novaya Zemlya Test Site	Atmospheric	73	55
786	5.1	SOV	09/10/1962		Semipalatinsk	Atmospheric	50	78
787	5.1	SOV	07/10/1962		Novaya Zemlya Test Site	Atmospheric	73	55
788	5.1	SOV	28/09/1962		Semipalatinsk	Atmospheric	50	78
789	5.1	SOV	27/09/1962		Novaya Zemlya Test Site	Atmospheric	74.3	52.4
790	5.1	SOV	25/09/1962		Novaya Zemlya Test Site	Atmospheric	73.7	55
791	5.1	SOV	25/09/1962		Semipalatinsk	Atmospheric	50	78
792	5.1	SOV	24/09/1962		Semipalatinsk	Atmospheric	50	78
793	5.1	SOV	22/09/1962		Semipalatinsk	Atmospheric	50	78
794	5.1	SOV	21/09/1962		Novaya Zemlya Test Site	Atmospheric	73	55
795	4.9	SOV	19/09/1962		Novaya Zemlya Test Site	Atmospheric	73.8	53.8
796	4.3	SOV	18/09/1962		Novaya Zemlya Test Site	Atmospheric	73.2	54.7
797	4.6	SOV	16/09/1962		Novaya Zemlya Test Site	Atmospheric	74.2	51.6
798	4.6	SOV	15/09/1962		Novaya Zemlya Test Site	Atmospheric	74.4	51.5
799	4.4	SOV	08/09/1962		Novaya Zemlya Test Site	Atmospheric	73.7	53.8
800	5.1	SOV	02/09/1962		Novaya Zemlya Test Site	Atmospheric	73	55
801	5.1	SOV	31/08/1962		Semipalatinsk	Atmospheric	50	78
802	4.7	SOV	27/08/1962		Novaya Zemlya Test Site	Atmospheric	74.7	50.3
803	5.1	SOV	27/08/1962		Semipalatinsk	Atmospheric	50	78
804	5.1	SOV	25/08/1962		Novaya Zemlya Test Site	Atmospheric	73	55
805	5.1	SOV	25/08/1962		Semipalatinsk	Atmospheric	50	78
806	5.1	SOV	23/08/1962		Semipalatinsk	Atmospheric	50	78
807	4.4	SOV	22/08/1962		Novaya Zemlya Test Site	Atmospheric	74	53.3
808	5.1	SOV	22/08/1962		Novaya Zemlya Test Site	Atmospheric	73	55
809	5.1	SOV	22/08/1962		Semipalatinsk	Atmospheric	50	78
810	5.1	SOV	21/08/1962		Semipalatinsk	Atmospheric	50	78
811	4.6	SOV	20/08/1962		Novaya Zemlya Test Site	Atmospheric	74.3	51.5
812	5.1	SOV	18/08/1962		Semipalatinsk	Atmospheric	50	78
813	5.1	SOV	18/08/1962		Semipalatinsk	Atmospheric	50	78
814	5.1	SOV	10/08/1962		Novaya Zemlya Test Site	Atmospheric	73	55
815	5.1	SOV	07/08/1962		Semipalatinsk	Atmospheric	50	78
816	5.2	SOV	05/08/1962		Novaya Zemlya Test Site	Atmospheric	74.2	52.5
817	5.1	SOV	04/08/1962		Semipalatinsk	Atmospheric	50	78
818	5.1	SOV	03/08/1962		Semipalatinsk	Atmospheric	50	78
819	5.1	SOV	01/08/1962		Semipalatinsk	Atmospheric	50	78
820	5.63	SOV	02/02/1962	143 Argon-1	Semipalatinsk	Underground	49.785	77.9969
821	5.1	SOV	04/11/1961		Novaya Zemlya Test Site	Atmospheric	73.7	55.7
822	5.1	SOV	04/11/1961		Novaya Zemlya Test Site	Atmospheric	73	55
823	5.1	SOV	04/11/1961		Semipalatinsk	Atmospheric	50	78
824	5.1	SOV	04/11/1961		Novaya Zemlya Test Site	Atmospheric	73	55
825	5.1	SOV	03/11/1961		Semipalatinsk	Atmospheric	50	78
826	5.1	SOV	03/11/1961		Semipalatinsk	Atmospheric	50	78
827	5.1	SOV	02/11/1961		Novaya Zemlya Test Site	Atmospheric	73	55
828	5.1	SOV	02/11/1961		Semipalatinsk	Atmospheric	50	78
829	5.1	SOV	02/11/1961		Novaya Zemlya Test Site	Atmospheric	73	55
830	5.1	SOV	01/11/1961		Semipalatinsk	Atmospheric	50	78
831	5.1	SOV	31/10/1961		Novaya Zemlya Test Site	Atmospheric	73	55
832	5.1	SOV	31/10/1961		Novaya Zemlya Test Site	Atmospheric	73.6	56.2
833	5.4	SOV	30/10/1961	130 Tsar Bomba	Novaya Zemlya Test Site	Atmospheric	73.8	53.5
834	5.1	SOV	30/10/1961		Semipalatinsk	Atmospheric	50	78
835	5.1	SOV	27/10/1961	126 Korall	Novaya Zemlya Test Site	Atmospheric	70.7	54.67
836	5.1	SOV	27/10/1961	128 K1	Missile Testing Range	Atmospheric	49	46
837	5.1	SOV	27/10/1961	127 K2	Missile Testing Range	Atmospheric	49	46
838	5.1	SOV	25/10/1961		Novaya Zemlya Test Site	Atmospheric	73.52	54.3
839	5.1	SOV	25/10/1961		Semipalatinsk	Atmospheric	50	78
840	5.1	SOV	23/10/1961		Novaya Zemlya Test Site	Atmospheric	73.9	53.8
841	5.1	SOV	23/10/1961	122 Korall	Novaya Zemlya Test Site	Underground	70.7	54.56
842	5.1	SOV	20/10/1961	121 Raduga	Novaya Zemlya Test Site	Atmospheric	73.8	53.2
843	5.1	SOV	19/10/1961		Semipalatinsk	Atmospheric	50.45	77.75
844	5.1	SOV	17/10/1961		Semipalatinsk	Atmospheric	50.45	77.75
845	5.1	SOV	12/10/1961		Semipalatinsk	Atmospheric	50.45	77.75
846	4.78	SOV	11/10/1961		Semipalatinsk	Atmospheric	49.7739	77.9886
847	5.1	SOV	08/10/1961		Novaya Zemlya Test Site	Atmospheric	70.7	54.6
848	4.7	SOV	06/10/1961		Novaya Zemlya Test Site	Atmospheric	74.3	51.6
849	5.1	SOV	06/10/1961		Missile Testing Range	Atmospheric	48.45	44.3
850	4.5	SOV	04/10/1961		Novaya Zemlya Test Site	Atmospheric	73.7	53.8
851	5.1	SOV	04/10/1961		Semipalatinsk	Atmospheric	50.44	77.76
852	5.1	SOV	02/10/1961		Novaya Zemlya Test Site	Atmospheric	73.92	54.55
853	5.1	SOV	01/10/1961		Semipalatinsk	Atmospheric	50	78
854	5.1	SOV	26/09/1961		Semipalatinsk	Atmospheric	50.45	77.75
855	5.1	SOV	22/09/1961		Novaya Zemlya Test Site	Atmospheric	73.52	54.3
856	5.1	SOV	21/09/1961		Semipalatinsk	Atmospheric	50.33	77.7
857	5.1	SOV	20/09/1961		Novaya Zemlya Test Site	Atmospheric	73.52	54.3
858	5.1	SOV	20/09/1961		Semipalatinsk	Atmospheric	50	78
859	5.1	SOV	19/09/1961		Semipalatinsk	Atmospheric	50	78
860	5.1	SOV	18/09/1961		Novaya Zemlya Test Site	Atmospheric	74	52
861	5.1	SOV	18/09/1961		Semipalatinsk	Atmospheric	50	78
862	5.1	SOV	18/09/1961		Semipalatinsk	Atmospheric	50	78
863	5.1	SOV	17/09/1961		Semipalatinsk	Atmospheric	50.45	77.75
864	5.1	SOV	16/09/1961		Novaya Zemlya Test Site	Atmospheric	74	51.9
865	5.1	SOV	14/09/1961		Novaya Zemlya Test Site	Atmospheric	74.6	51.1
866	5.1	SOV	14/09/1961		Semipalatinsk	Atmospheric	50.35	77.82
867	5.1	SOV	13/09/1961		Semipalatinsk	Atmospheric	50.45	77.75
868	5.1	SOV	13/09/1961		Novaya Zemlya Test Site	Atmospheric	70.87	53.33
869	4.3	SOV	12/09/1961		Novaya Zemlya Test Site	Atmospheric	74.2	52.1
870	5.1	SOV	11/09/1961		Semipalatinsk	Atmospheric	50	78
871	5.1	SOV	10/09/1961		Novaya Zemlya Test Site	Atmospheric	70.7	54.6
872	4.6	SOV	10/09/1961		Novaya Zemlya Test Site	Atmospheric	74.2	52.5
873	5.1	SOV	10/09/1961		Semipalatinsk	Atmospheric	50	78
874	5.1	SOV	09/09/1961		Semipalatinsk	Atmospheric	50	78
875	5.1	SOV	06/09/1961		Missile Testing Range	Atmospheric	48.45	44.3
876	5.1	SOV	06/09/1961		Semipalatinsk	Atmospheric	50	78
877	5.1	SOV	05/09/1961		Semipalatinsk	Atmospheric	50.45	77.74
878	5.1	SOV	04/09/1961		Semipalatinsk	Atmospheric	50.45	77.74
879	5.1	SOV	01/09/1961		Semipalatinsk	Atmospheric	50	78
880	5.1	SOV	03/11/1958		Missile Testing Range	Atmospheric	49	46
881	5.1	SOV	01/11/1958		Missile Testing Range	Atmospheric	49	46
882	5.1	SOV	25/10/1958		Novaya Zemlya Test Site	Atmospheric	73	55
883	5.1	SOV	25/10/1958		Novaya Zemlya Test Site	Atmospheric	73	55
884	5.1	SOV	24/10/1958		Novaya Zemlya Test Site	Atmospheric	73.68	54.97
885	5.1	SOV	22/10/1958		Novaya Zemlya Test Site	Atmospheric	73.53	53.1
886	5.1	SOV	21/10/1958		Novaya Zemlya Test Site	Atmospheric	73	55
887	5.1	SOV	20/10/1958		Novaya Zemlya Test Site	Atmospheric	73	55
888	5.1	SOV	19/10/1958		Novaya Zemlya Test Site	Atmospheric	73	55
889	5.1	SOV	19/10/1958		Novaya Zemlya Test Site	Atmospheric	73	55
890	5.1	SOV	18/10/1958		Novaya Zemlya Test Site	Atmospheric	73.97	52.47
891	5.1	SOV	15/10/1958		Novaya Zemlya Test Site	Atmospheric	74	51.8
892	5.1	SOV	12/10/1958		Novaya Zemlya Test Site	Atmospheric	74.93	53.32
893	5.1	SOV	10/10/1958		Novaya Zemlya Test Site	Atmospheric	73	55
894	5.1	SOV	06/10/1958		Novaya Zemlya Test Site	Atmospheric	73	55
895	5.1	SOV	05/10/1958		Novaya Zemlya Test Site	Atmospheric	73	55
896	5.1	SOV	04/10/1958		Novaya Zemlya Test Site	Atmospheric	73	55
897	5.1	SOV	02/10/1958		Novaya Zemlya Test Site	Atmospheric	73	55
898	5.1	SOV	02/10/1958		Novaya Zemlya Test Site	Atmospheric	73	55
899	5.1	SOV	30/09/1958		Novaya Zemlya Test Site	Atmospheric	73	55
900	5.1	SOV	30/09/1958		Novaya Zemlya Test Site	Atmospheric	73	55
901	5.1	SOV	22/03/1958		Semipalatinsk	Atmospheric	50	78
902	5.1	SOV	21/03/1958		Novaya Zemlya Test Site	Atmospheric	73	55
903	5.1	SOV	20/03/1958		Semipalatinsk	Atmospheric	50	78
904	5.1	SOV	18/03/1958		Semipalatinsk	Atmospheric	50	78
905	5.1	SOV	15/03/1958		Semipalatinsk	Atmospheric	50	78
906	5.1	SOV	14/03/1958		Novaya Zemlya Test Site	Atmospheric	73	55
907	5.1	SOV	14/03/1958		Semipalatinsk	Atmospheric	50	78
908	5.1	SOV	13/03/1958		Semipalatinsk	Atmospheric	50	78
909	5.1	SOV	27/02/1958		Novaya Zemlya Test Site	Atmospheric	73	55
910	5.1	SOV	27/02/1958		Novaya Zemlya Test Site	Atmospheric	73	55
911	5.1	SOV	23/02/1958		Novaya Zemlya Test Site	Atmospheric	73	55
912	5.1	SOV	17/01/1958		Semipalatinsk	Atmospheric	50	78
913	5.1	SOV	04/01/1958		Semipalatinsk	Atmospheric	50	78
914	5.1	SOV	28/12/1957		Semipalatinsk	Atmospheric	50	78
915	5.1	SOV	10/10/1957		Novaya Zemlya Test Site	Underground	70.7	54.56
916	5.1	SOV	06/10/1957		Novaya Zemlya Test Site	Atmospheric	73	55
917	5.1	SOV	26/09/1957		Semipalatinsk	Atmospheric	50	78
918	5.1	SOV	24/09/1957		Novaya Zemlya Test Site	Atmospheric	73	55
919	5.1	SOV	13/09/1957		Semipalatinsk	Atmospheric	50	78
920	5.1	SOV	07/09/1957		Novaya Zemlya Test Site	Atmospheric	70.69	54.8
921	5.1	SOV	26/08/1957		Semipalatinsk	Atmospheric	50	78
922	5.1	SOV	22/08/1957		Semipalatinsk	Atmospheric	50	78
923	5.1	SOV	16/04/1957		Semipalatinsk	Atmospheric	50	78
924	5.1	SOV	12/04/1957		Semipalatinsk	Atmospheric	50	78
925	5.1	SOV	10/04/1957		Semipalatinsk	Atmospheric	50	78
926	5.1	SOV	06/04/1957		Semipalatinsk	Atmospheric	50	78
927	5.1	SOV	03/04/1957		Semipalatinsk	Atmospheric	50	78
928	5.1	SOV	08/03/1957		Semipalatinsk	Atmospheric	50	78
929	5.1	SOV	19/01/1957		Missile Testing Range	Atmospheric	49	46
930	5.1	SOV	14/12/1956		Semipalatinsk	Atmospheric	50	78
931	5.1	SOV	17/11/1956		Semipalatinsk	Atmospheric	50	78
932	5.1	SOV	10/09/1956		Semipalatinsk	Atmospheric	50	78
933	5.1	SOV	02/09/1956		Semipalatinsk	Atmospheric	50	78
934	5.1	SOV	30/08/1956		Semipalatinsk	Atmospheric	50	78
935	5.1	SOV	24/08/1956		Semipalatinsk	Atmospheric	50	78
936	5.1	SOV	25/03/1956		Semipalatinsk	Atmospheric	50	78
937	5.1	SOV	16/03/1956		Semipalatinsk	Atmospheric	50	78
938	5.1	SOV	02/02/1956		Missile Testing Range	Atmospheric	46	62
939	5.1	SOV	22/11/1955	24 (Joe 19)	Semipalatinsk	Atmospheric	50	78
940	5.1	SOV	06/11/1955	23 (Joe 18)	Semipalatinsk	Atmospheric	50	78
941	5.1	SOV	21/09/1955	22 (Joe 17)	Novaya Zemlya Test Site	Underwater	70.7	54.56
942	5.1	SOV	05/08/1955		Semipalatinsk	Atmospheric	50	78
943	5.1	SOV	02/08/1955	20 (Joe 16)	Semipalatinsk	Atmospheric	50	78
944	5.1	SOV	29/07/1955	19 (Joe 15)	Semipalatinsk	Atmospheric	50	78
945	5.1	SOV	30/10/1954	18 (Joe 14?)	Semipalatinsk	Atmospheric	50	78
946	5.1	SOV	26/10/1954	17 (Joe 13?)	Semipalatinsk	Atmospheric	50	78
947	5.1	SOV	23/10/1954	16 (Joe 12?)	Semipalatinsk	Atmospheric	50	78
948	5.1	SOV	19/10/1954		Semipalatinsk	Atmospheric	50	78
949	5.1	SOV	08/10/1954	14 (Joe 11?)	Semipalatinsk	Atmospheric	50	78
950	5.1	SOV	05/10/1954	13 (Joe 10?)	Semipalatinsk	Atmospheric	50	78
951	5.1	SOV	03/10/1954	12 (Joe 9?)	Semipalatinsk	Atmospheric	50	78
952	5.1	SOV	01/10/1954		Semipalatinsk	Atmospheric	50	78
953	5.1	SOV	29/09/1954		Semipalatinsk	Atmospheric	50	78
954	5.1	SOV	14/09/1954	9 (Joe 8?)		Atmospheric	52.6	52.84
955	5.1	SOV	10/09/1953	8 (Joe 7?)	Semipalatinsk	Atmospheric	50	78
956	5.1	SOV	08/09/1953		Semipalatinsk	Atmospheric	50	78
957	5.1	SOV	03/09/1953	6 (Joe 6?)	Semipalatinsk	Atmospheric	50	78
958	5.1	SOV	23/08/1953	5 (Joe 5)	Semipalatinsk	Atmospheric	50	78
959	5.1	SOV	12/08/1953	4 (Joe 4)	Semipalatinsk	Atmospheric	50	78
960	5.1	SOV	18/10/1951	3 (Joe 3)	Semipalatinsk	Atmospheric	50	78
961	5.1	SOV	24/09/1951	2 Vtoraya Molniya (Joe 2)	Semipalatinsk	Atmospheric	50	78
962	5.1	SOV	29/08/1949	1 Pervaya Molniya (Joe 1)	Semipalatinsk	Atmospheric	50.44	77.82
963	4.6	GBR	26/11/1991	Bristol	NTS	Underground	37.116449	-116.188871
964	5.4	GBR	14/11/1990	Houston	NTS	Underground	37.116449	-116.188871
965	5.5	GBR	08/12/1989	Barnwell	NTS	Underground	37.116449	-116.188871
966	4.9	GBR	16/07/1987	Midland	NTS	Underground	37.116449	-116.188871
967	5.6	GBR	25/06/1986	Darwin	NTS	Underground	37.116449	-116.188871
968	5.7	GBR	05/12/1985	Kinibito	NTS	Underground	37.116449	-116.188871
969	5.5	GBR	09/12/1984	Egmont	NTS	Underground	37.116449	-116.188871
970	5.4	GBR	01/05/1984	Mundo	NTS	Underground	37.116449	-116.188871
971	4.0	GBR	22/04/1983	Armada	NTS	Underground	37.116449	-116.188871
972	5.4	GBR	25/04/1982	Gibne	NTS	Underground	37.116449	-116.188871
973	5.4	GBR	12/11/1981	Rousanne	NTS	Underground	37.116449	-116.188871
974	5.1	GBR	17/12/1980	Serpa	NTS	Underground	37.116449	-116.188871
975	4.7	GBR	24/10/1980	Dutchess	NTS	Underground	37.116449	-116.188871
976	5.5	GBR	26/04/1980	Colwick	NTS	Underground	37.116449	-116.188871
977	4.8	GBR	29/08/1979	Nessel	NTS	Underground	37.116449	-116.188871
978	5.1	GBR	18/11/1978	Quargel	NTS	Underground	37.116449	-116.188871
979	5.5	GBR	11/04/1978	Fondutta	NTS	Underground	37.116449	-116.188871
